id,site_eui
75856,45.45891871445206
75857,51.301064038195484
75858,41.864496760178874
75859,118.9264934286789
75860,91.07665580990974
75861,35.70798983007848
75862,17.038470762618037
75863,17.3511951087144
75864,18.359410716163453
75865,20.1534590874129
75866,34.043106733962276
75867,24.017014523207877
75868,18.880116041058237
75869,13.585291772574386
75870,58.328094035900584
75871,29.674632666445053
75872,91.00967582646538
75873,55.41658363113923
75874,57.35385655516086
75875,82.98839936873516
75876,56.80516979910614
75877,42.52506751164086
75878,49.472907846136884
75879,111.071445937
75880,64.29632530758157
75881,68.1104597955999
75882,80.47534645843012
75883,137.06735631541676
75884,95.7810335727545
75885,95.54755012580165
75886,-1.0720923532273083
75887,51.73499258868958
75888,62.53551479530451
75889,3.1889383818691472
75890,64.78009005334452
75891,67.05364002330859
75892,2.3008493304155673
75893,27.776426243762067
75894,20.93221071255435
75895,88.52501476346544
75896,61.92587270052749
75897,38.01517794738983
75898,29.81442215430183
75899,53.26796677577444
75900,35.76995915633546
75901,40.21885669668815
75902,46.84758690244661
75903,66.46162772595557
75904,37.24801991950828
75905,46.70456271352153
75906,17.347921142674245
75907,50.275529861946694
75908,18.548319927055836
75909,31.62380115886095
75910,31.659427477537744
75911,15.522172848400224
75912,43.71358902281435
75913,17.9027148248501
75914,44.926021593065286
75915,28.106811576370465
75916,30.28147280663091
75917,32.050535442815324
75918,43.76346770499084
75919,54.02103406173234
75920,32.16718037632393
75921,50.40262564719886
75922,47.73168898527484
75923,34.31957702150301
75924,39.71504155843736
75925,31.027760472858468
75926,77.8094281412074
75927,130.68705848021128
75928,127.29040136683626
75929,58.00603029886432
75930,139.83064052643044
75931,89.78870201885978
75932,33.21119424798643
75933,29.271593455801415
75934,64.01909185252259
75935,64.51542522287836
75936,148.64001666929494
75937,98.61814886028965
75938,92.0255944558618
75939,80.72626888989956
75940,52.402540770929534
75941,97.93656679168521
75942,107.4817450534292
75943,162.84329128681568
75944,82.3031824547246
75945,161.63524897003484
75946,105.82023964781288
75947,104.36485095391578
75948,128.55106948895676
75949,69.52672915866651
75950,298.84040863362884
75951,258.5225639126076
75952,124.8218406711168
75953,184.2377880643366
75954,123.68665964165017
75955,90.15084616648107
75956,82.23359025450623
75957,83.51304845170431
75958,73.17036632191692
75959,162.97374996515902
75960,67.34888475030499
75961,87.16453651176161
75962,128.7462243608749
75963,85.781804653623
75964,53.77599357221785
75965,74.07183277722659
75966,110.50109728109402
75967,188.45188177337934
75968,100.40080384716114
75969,73.27049814557594
75970,94.15565507216175
75971,54.08214468894216
75972,197.722348061779
75973,119.74765935404021
75974,29.98348808128819
75975,69.24456997522705
75976,148.20881178730986
75977,34.186305269707574
75978,13.661713900161946
75979,19.126739413186925
75980,15.982040294909975
75981,20.95214346820061
75982,7.082227563782272
75983,53.84123863041219
75984,76.90779333586542
75985,17.608078715472345
75986,44.90497500227768
75987,3.6282961390145054
75988,39.313914952900205
75989,36.8723747574777
75990,12.87279424208211
75991,79.01996390174494
75992,36.01750558924779
75993,60.718360269435735
75994,42.509383549632425
75995,116.69990064884203
75996,102.99089345940705
75997,24.913857694965237
75998,34.26998556035224
75999,29.911417135691423
76000,32.538998655014616
76001,34.61571031622264
76002,213.77883925028584
76003,8.039406704393933
76004,32.78813100312109
76005,60.404101009706565
76006,32.352402526723786
76007,18.627633192183247
76008,34.38754048521211
76009,24.791635528493615
76010,4.2877978036174005
76011,26.60217321143324
76012,26.463367653238535
76013,22.43559349359651
76014,17.771604158961114
76015,60.978188108817804
76016,25.703047371289408
76017,34.72706619525938
76018,7.251476831186575
76019,15.799689266221604
76020,24.944941668272847
76021,59.30557626788823
76022,49.5614705653482
76023,3.018100904731599
76024,14.302204540758426
76025,41.54698133973114
76026,57.47572690150136
76027,6.251776466430744
76028,20.762678964262808
76029,150.96983176216594
76030,5.4441784675024625
76031,6.967365093223011
76032,10.074545051435935
76033,9.449608484056364
76034,7.488489086957115
76035,47.421029705264644
76036,14.208563777241048
76037,3.6932663824251786
76038,15.795282367261954
76039,3.957696994292257
76040,44.14785371741414
76041,12.831326577530472
76042,11.014020923932735
76043,8.215291811823317
76044,42.087104150181986
76045,15.600753027113335
76046,65.70400693159475
76047,34.86018089774309
76048,18.10488598454178
76049,19.108900158498855
76050,12.474823549052317
76051,6.2326205173733795
76052,27.099034588852
76053,17.57895108945504
76054,18.4386352748983
76055,8.418708664606559
76056,9.799542699330907
76057,6.242522056195289
76058,25.719146964914742
76059,17.48296533566996
76060,30.276973302599018
76061,18.26260533920486
76062,47.38144699319926
76063,5.234892697732379
76064,14.071236256108495
76065,22.419026148463335
76066,44.437743926771276
76067,5.292184265213712
76068,7.828674333980894
76069,14.15737401696
76070,49.079668553394235
76071,7.405711605882086
76072,67.71773891715449
76073,16.450486933928843
76074,8.294462373429038
76075,51.10090958370429
76076,16.78346298034372
76077,14.35200254294491
76078,57.27907775401381
76079,138.43621184415298
76080,31.58366003009882
76081,9.121842350069498
76082,142.16962032357478
76083,100.17189640264257
76084,30.526136144380445
76085,12.039124079907815
76086,77.83052000564105
76087,44.0129116850222
76088,4.698013862074031
76089,25.398473131559008
76090,138.4141705755
76091,261.15850078853794
76092,50.790945387757304
76093,98.06752111118486
76094,74.42363461701953
76095,184.51058075330144
76096,45.07246715653463
76097,39.69833538807126
76098,227.56348637044314
76099,32.766187076745624
76100,166.46658742121977
76101,89.04404425363268
76102,50.7237535426452
76103,59.22796857258567
76104,96.40845620613044
76105,-9.597808828164995
76106,22.099211140911247
76107,26.734307291049596
76108,51.7943302747607
76109,15.349092933232239
76110,23.538154013271626
76111,54.99249349282215
76112,23.84089314201288
76113,212.76762969922584
76114,82.12165200375145
76115,103.0904173600201
76116,37.66501777540566
76117,86.71842098274229
76118,20.435515044670698
76119,67.79702414064971
76120,44.84962746272383
76121,63.560576235901706
76122,60.07381254667831
76123,70.03972030566104
76124,50.60424297673646
76125,53.3536240935689
76126,94.45687466825507
76127,85.85093377323588
76128,75.23212060527689
76129,60.63048893699278
76130,88.26149188574487
76131,67.36688866974802
76132,25.47114792632974
76133,89.13930769362865
76134,39.43785911274122
76135,231.71797177362197
76136,131.31936958995936
76137,90.18326058557554
76138,38.12820887633468
76139,51.10666241272747
76140,46.4862267555997
76141,141.79389196799417
76142,60.570849097587754
76143,147.69146729619678
76144,182.019378244957
76145,78.14647658557575
76146,259.2683301986787
76147,122.19685532077509
76148,95.95441557209112
76149,141.02862127094318
76150,46.45521035714408
76151,77.87158655474964
76152,96.81835896300984
76153,451.3847792357811
76154,49.00322179655781
76155,58.32189135979323
76156,65.86616485270746
76157,73.77841838464741
76158,33.0759187544553
76159,62.56323209077239
76160,318.2629802614434
76161,77.82415221983464
76162,257.06970410389715
76163,74.00716451647843
76164,123.7205086779287
76165,68.14203772286376
76166,49.67132240750525
76167,204.0412641040844
76168,74.10267499431538
76169,72.94405785043094
76170,101.44558058618968
76171,122.11570504094806
76172,93.79047822422243
76173,102.53290569868855
76174,258.4761255378245
76175,33.6916876974453
76176,44.7180889339468
76177,28.98929159931337
76178,59.734893413184366
76179,32.266259411296495
76180,76.02281829068667
76181,35.17748089739921
76182,56.28887592793491
76183,81.2594547649563
76184,54.49128056427653
76185,19.00816493646106
76186,95.69543659389763
76187,71.09255157085977
76188,51.62234699426325
76189,38.33143782757662
76190,59.58613898237161
76191,136.78245861793738
76192,100.34932796520047
76193,29.020412084324008
76194,140.1762339544352
76195,155.40753312607112
76196,128.29470071157004
76197,79.1212573410235
76198,18.00151555890562
76199,56.28959148238448
76200,55.20195067640017
76201,50.00953884709749
76202,99.8191539845049
76203,170.88382211086463
76204,109.07977724573317
76205,133.52436086716762
76206,109.61132780117879
76207,102.93815998991423
76208,46.07302040350877
76209,106.99956634027211
76210,285.7276263828102
76211,63.71213142825853
76212,53.23352583425282
76213,58.59817322085752
76214,41.33029191065179
76215,55.90166863790789
76216,118.31266560362025
76217,138.83122107498946
76218,79.4381411397004
76219,59.05239298437697
76220,138.2725005137375
76221,49.629010845518025
76222,38.886210043660064
76223,24.157626624626428
76224,115.97877732122933
76225,62.66889570388912
76226,89.00477248832794
76227,124.02749267660334
76228,68.44158297717651
76229,127.01282916648498
76230,17.813777429197145
76231,125.97087235276138
76232,35.382229279570225
76233,86.49227847519853
76234,71.38039771456317
76235,36.95473935884553
76236,127.62643840594245
76237,73.88743934243362
76238,26.401404033428197
76239,113.06329308297178
76240,81.04251796928598
76241,90.33946974243352
76242,95.34598695954082
76243,190.47844375659758
76244,230.09518162716842
76245,235.4424826126901
76246,185.5832578190491
76247,135.70495138732048
76248,236.54305718592917
76249,92.7154512536332
76250,80.44781243372614
76251,114.54693914392932
76252,106.99571882805238
76253,140.92651122079187
76254,89.3611176812511
76255,101.30001103206556
76256,84.44012322454937
76257,165.58857621278662
76258,146.64118364690202
76259,84.90875016706823
76260,96.61565904735855
76261,35.28713405105995
76262,32.19337539400399
76263,93.97152022153054
76264,64.11847759115908
76265,201.87085417396244
76266,71.84742432400263
76267,75.69610708813278
76268,54.984309852224854
76269,267.65822385909144
76270,127.28333485482042
76271,98.50157104941135
76272,58.77887982384186
76273,106.91895830709443
76274,181.63466169435964
76275,115.53365953515139
76276,92.65009511797822
76277,108.03392311871863
76278,147.37583841677684
76279,58.815500205851535
76280,163.53078916079986
76281,26.125001868837202
76282,66.59549694684739
76283,31.317209718940063
76284,60.17614220236766
76285,35.8995354382026
76286,100.56300614079282
76287,65.85306353301206
76288,54.793414904593064
76289,8.260162385558518
76290,154.1412053227084
76291,23.743319559554713
76292,47.20317176883089
76293,43.98287685279787
76294,59.43489432213238
76295,36.73469320240297
76296,42.82903714819648
76297,81.64410093005372
76298,49.608141532275084
76299,118.19314409004514
76300,19.23225787176823
76301,34.08876360638247
76302,24.401427391766198
76303,30.478046688839065
76304,46.36517549511202
76305,76.1999551912458
76306,44.93228099666411
76307,36.114863386373806
76308,26.457824229869775
76309,22.156049457384142
76310,60.330573433512555
76311,70.59488887699044
76312,76.9069426435384
76313,66.75486068257155
76314,67.62714122089426
76315,64.31815764155763
76316,173.0697676057918
76317,89.33697722404196
76318,106.16500434190431
76319,101.6762936560387
76320,71.22332396197567
76321,88.20480711467816
76322,189.8566026740137
76323,134.70936436097995
76324,108.57448340767118
76325,100.6681435909758
76326,74.61472082834415
76327,66.23187841762112
76328,110.11957407034544
76329,62.66745452575214
76330,104.97582093035626
76331,44.91243729751913
76332,75.68698236430214
76333,90.37610768301332
76334,84.351466356542
76335,164.2834984131226
76336,76.46685919382979
76337,92.77446271242557
76338,101.06823598868252
76339,58.020690185677864
76340,112.68637140620238
76341,76.59868923777371
76342,106.27309793386459
76343,23.454064594841235
76344,59.07686190845526
76345,106.64998431852734
76346,67.92945868908598
76347,104.35582884688922
76348,66.57110162831265
76349,29.31773054453921
76350,70.9214943005875
76351,40.84101934658198
76352,53.31440640806565
76353,47.56879720527716
76354,64.15387868152158
76355,73.3367898622761
76356,17.238367574443885
76357,29.39589376003958
76358,65.79229137549643
76359,68.44839894502988
76360,133.88056966931617
76361,65.4726537069891
76362,57.838162193469074
76363,50.5097787693911
76364,-7.901716678250822
76365,28.463245447733676
76366,60.04800094248282
76367,69.3222103605336
76368,56.59287854463029
76369,149.4629132693707
76370,83.57017326891358
76371,83.41454813232309
76372,21.463160590790224
76373,36.17078523188792
76374,64.39242529387842
76375,79.37052936865871
76376,2.7721342096230472
76377,127.87513991769622
76378,102.28040210391129
76379,54.88650886544733
76380,70.54906066416386
76381,90.8136163748265
76382,46.673840498200335
76383,58.161422693585536
76384,58.37012989363049
76385,40.05018856231577
76386,34.26551290260254
76387,60.059973217989146
76388,265.45358161599347
76389,67.74354384868407
76390,52.05735861915239
76391,44.44551657591523
76392,72.4230905812465
76393,105.46736736828544
76394,21.7548580894438
76395,5.970001161294949
76396,27.64588518382279
76397,35.091395698610825
76398,18.42402873301336
76399,40.02552330197999
76400,31.837471490575602
76401,60.181291019059735
76402,73.9494240684339
76403,89.27258352458874
76404,46.72906722723835
76405,292.0945679481104
76406,59.51688444106208
76407,64.45751641768517
76408,60.16860299580941
76409,19.102524259616644
76410,107.5347494604604
76411,57.38475449475441
76412,68.52154929698958
76413,105.88611783625959
76414,54.9691204929111
76415,78.76619224975238
76416,107.05335914226153
76417,49.74036421938578
76418,102.10426034099869
76419,73.52622243950344
76420,64.8252935876069
76421,50.29989609665359
76422,96.09131409637996
76423,89.15178943769388
76424,72.07371027543317
76425,45.5308520639673
76426,170.33132215041846
76427,83.5279491708616
76428,68.57228739561234
76429,93.14400568261166
76430,74.21653916170509
76431,66.28423722552245
76432,66.91643515981282
76433,65.05399541110306
76434,80.93252599887717
76435,61.661174139876195
76436,52.61076972448582
76437,119.14556053705732
76438,58.831318287590875
76439,57.54644515450844
76440,69.95813104526934
76441,70.6815724883883
76442,70.81114776856735
76443,43.92705273852032
76444,96.83232953353945
76445,85.12363252165432
76446,67.76371538216573
76447,65.43518764183217
76448,73.70088394406373
76449,47.69819792345507
76450,66.67455045346819
76451,96.58384685378685
76452,62.73493897974689
76453,80.25259107466258
76454,58.6758864681902
76455,38.51404928126194
76456,59.9290212522059
76457,65.29918314498188
76458,64.94714221600464
76459,57.43319619531633
76460,76.6611193973114
76461,66.28511961479157
76462,40.09456779470052
76463,54.715870091883446
76464,72.40690107988594
76465,88.00813687981177
76466,100.94096750082329
76467,82.26442720036701
76468,114.11112495360416
76469,53.07681687974157
76470,43.15145874305466
76471,111.24080170564386
76472,25.99619429608432
76473,97.38630286120474
76474,232.85953821401435
76475,75.35748688922449
76476,69.23689531677533
76477,42.87888871046179
76478,68.74723873923462
76479,66.46899643605315
76480,100.20721570122652
76481,62.126626075181356
76482,60.63358391304071
76483,91.28093213402823
76484,56.24281454249197
76485,58.29771455341255
76486,63.94712410191454
76487,67.8632148642904
76488,72.91107951282068
76489,67.85509071923002
76490,57.61933997538681
76491,59.70414598910944
76492,81.57567675712261
76493,93.7478795140452
76494,66.53943553553727
76495,53.46057591150705
76496,89.29099694465174
76497,140.6349018351719
76498,85.97134157421286
76499,60.97089202387702
76500,55.72831107166422
76501,63.793514280368086
76502,64.22166112043452
76503,66.58056353155096
76504,76.49864252109461
76505,62.882820100513975
76506,63.705727336140654
76507,49.53159402287746
76508,77.33544435457742
76509,97.26719118371574
76510,70.10015427907842
76511,100.04726105550631
76512,137.1084835955882
76513,87.77681585149304
76514,79.97151952918418
76515,66.48367744368296
76516,63.01750518702613
76517,63.629884960458426
76518,58.93828147813845
76519,52.82587798266171
76520,71.30681096507375
76521,76.9762177596111
76522,83.16887390311574
76523,72.1826570240773
76524,53.09868753659825
76525,24.464528866615403
76526,105.5931330366962
76527,53.19136584226444
76528,64.72454456981268
76529,56.854342912469
76530,84.69810357375704
76531,51.06286386671495
76532,109.03296886740719
76533,88.60749536494683
76534,69.05506742105925
76535,92.53837034999862
76536,67.75477054928835
76537,79.40679751258955
76538,78.2305839015915
76539,56.56697957101424
76540,50.066181760007574
76541,65.02335216802818
76542,93.81045703420477
76543,61.38273738537233
76544,65.77312349482193
76545,59.706134861506925
76546,56.27720225879263
76547,83.0957254525856
76548,74.53420231954198
76549,79.7988921617804
76550,87.92336005302266
76551,121.58246486659147
76552,91.0860766746375
76553,87.49234372370796
76554,32.923613229396764
76555,79.29314592458731
76556,72.09447433012814
76557,66.345282804746
76558,175.61072492627108
76559,66.16546439243089
76560,59.28001106396792
76561,93.9978428160625
76562,32.85784095228492
76563,51.855432293774115
76564,69.83968549772564
76565,71.06776835865656
76566,90.6559925633492
76567,58.527221153018644
76568,65.58575355194998
76569,61.23009628045837
76570,89.40673557388352
76571,94.72439767175894
76572,77.26405615885903
76573,58.7563400273893
76574,62.59051503232892
76575,74.85380981742487
76576,103.97163223771685
76577,82.07095673738311
76578,61.2995204375406
76579,91.8924777759513
76580,82.74793609514101
76581,89.71536585944474
76582,66.82710628842273
76583,61.92802219019676
76584,58.865898757205585
76585,74.51161770554762
76586,62.37357171171108
76587,103.09407738352135
76588,70.42623386122705
76589,86.02943478101398
76590,72.89468061567001
76591,75.5143001745371
76592,96.31522253902386
76593,70.3638015066278
76594,127.21834985054619
76595,109.30300341594602
76596,58.10106211464037
76597,67.66910641898698
76598,71.502034151287
76599,94.28454900003925
76600,82.60494939374081
76601,75.11534576194909
76602,64.13119771492346
76603,85.66421148392241
76604,67.15756022531679
76605,71.44894579592645
76606,77.31885176648868
76607,84.90211151393916
76608,53.559513243860835
76609,80.38591222217666
76610,76.1452467937574
76611,109.82964033403746
76612,69.38358909359414
76613,87.38689601351288
76614,79.75285056974133
76615,82.81459340856921
76616,68.7851876901862
76617,65.3746964319609
76618,82.15074465054096
76619,66.50938102066813
76620,41.18034663639868
76621,65.0904519062427
76622,77.9583365780328
76623,49.69862181467495
76624,69.69034216842942
76625,132.90522973511983
76626,53.144384016773444
76627,226.83535442684516
76628,64.27247236439838
76629,70.5248871516807
76630,71.81473391295393
76631,96.72001756576957
76632,88.00935603000796
76633,65.3450731445302
76634,47.91402156143227
76635,72.77926093022744
76636,45.753974200342185
76637,66.09168036617488
76638,49.52303592341717
76639,70.56966196446041
76640,89.79970872414333
76641,82.9944536593784
76642,60.274293205548574
76643,55.948495745052014
76644,68.07556457695513
76645,108.8591328662705
76646,56.45124990266446
76647,53.17565160237143
76648,76.16121743567494
76649,78.62908402347378
76650,73.62013890814323
76651,89.54905451682849
76652,86.1097711229708
76653,52.305087047355855
76654,48.473699602102776
76655,26.129961492392546
76656,86.28367927314181
76657,86.50877565296008
76658,58.606025424325125
76659,59.33188068545611
76660,80.43125130873088
76661,83.25381777677558
76662,97.59412586305588
76663,50.8911048732134
76664,69.97699336451295
76665,72.8946396148102
76666,77.7808842642943
76667,46.44707397016698
76668,105.70978964763887
76669,109.90089849439488
76670,94.61164828911859
76671,93.05139133630924
76672,56.36751952127432
76673,104.35437265997692
76674,76.06458329571578
76675,71.87722909519766
76676,61.03319131587779
76677,93.71735465596169
76678,76.57576886353496
76679,120.66644505886799
76680,54.67840776113041
76681,69.42534626937444
76682,79.27475771819454
76683,117.92191019412967
76684,146.9890570456907
76685,72.55838222945454
76686,86.13627310949173
76687,81.23392718518784
76688,74.95892323154209
76689,61.639374619146565
76690,46.813721852664784
76691,43.92927977206453
76692,50.40376867487983
76693,58.88061458628244
76694,51.48566277482234
76695,48.35965838998885
76696,66.34745284842111
76697,95.00414115835318
76698,71.74825251945383
76699,70.5338921693616
76700,70.84160020732868
76701,88.13696063121796
76702,27.81561351040488
76703,60.15893550823514
76704,38.72092751651526
76705,67.35951812775585
76706,95.89896654854996
76707,80.92691892619487
76708,80.66576718753382
76709,76.56638608442086
76710,20.72075864737794
76711,96.4241629930599
76712,64.27397605398097
76713,74.7179306270171
76714,127.95690845659047
76715,97.49706639726472
76716,70.01888440773351
76717,59.941152638853055
76718,78.88931869574277
76719,107.21904032176262
76720,67.84237766752094
76721,112.75420657410473
76722,65.06987907076402
76723,52.47366308290442
76724,81.35406821340523
76725,71.8222222032529
76726,43.624930791279326
76727,68.88995788126766
76728,46.017867416913305
76729,73.29206782380479
76730,70.68949708978231
76731,49.03959723194025
76732,76.06822370859678
76733,95.398067952944
76734,70.76967901671388
76735,68.25230183349959
76736,65.33726473534689
76737,79.17819084012922
76738,53.005651150150065
76739,76.60498804392908
76740,67.41462844883108
76741,90.83874237285704
76742,65.79742522571999
76743,73.58284753740826
76744,91.69582511726026
76745,61.54657136524784
76746,85.87827409230027
76747,81.37180564001947
76748,69.31151663199991
76749,85.30537736501454
76750,163.02726336994522
76751,88.55640113565967
76752,74.72830240696733
76753,55.11501015506659
76754,73.3845186892974
76755,97.38756149836613
76756,81.14045405735287
76757,61.64136261913716
76758,53.20726132652758
76759,44.09671388814168
76760,93.95999194144494
76761,63.221273038936985
76762,55.72098205874752
76763,69.61501339794933
76764,65.43465179559973
76765,126.82168113173918
76766,45.11337541165317
76767,43.983023926560946
76768,54.25238092389027
76769,51.312617956746664
76770,87.8645929230573
76771,20.393277514769814
76772,89.44746688663732
76773,33.688907155630375
76774,49.98135924435704
76775,21.239695307768596
76776,35.7135172747298
76777,47.31837890574101
76778,32.756255502651065
76779,89.66069717383846
76780,21.615961638094856
76781,29.11252480658885
76782,33.53570334640083
76783,35.09722880643302
76784,45.33287747741711
76785,47.55718779175154
76786,63.91985399625922
76787,43.26970279237425
76788,5.620646619417192
76789,55.79854468196126
76790,32.61801071380469
76791,29.729226964969122
76792,75.85323019231285
76793,20.831945684203916
76794,35.83021340429184
76795,26.813155244133647
76796,61.043460753524656
76797,43.70103330075182
76798,30.11134442555157
76799,75.27252877239133
76800,19.217711309133215
76801,26.98540381807372
76802,44.16299888867702
76803,40.48003767705035
76804,24.190150257727126
76805,45.03597175782197
76806,58.77864415665691
76807,34.02846411929466
76808,46.431686432191086
76809,34.761122003487515
76810,49.20961751009789
76811,61.677423279264275
76812,33.89234009468733
76813,43.78995039621055
76814,38.082775661903
76815,71.34249958994172
76816,23.430108039371945
76817,38.63450493642972
76818,61.00453040384649
76819,39.948596865069014
76820,60.34027611170078
76821,42.062857490571496
76822,30.132951715280484
76823,31.29616514540309
76824,34.52573437799251
76825,40.28908511259928
76826,40.539493916121344
76827,50.666055180518086
76828,25.968589884200412
76829,54.52207622360351
76830,38.24805345944096
76831,29.03723119096994
76832,59.70582211133943
76833,31.58168871227315
76834,45.64089349706449
76835,46.263617357226025
76836,61.88769806162273
76837,30.04494972826484
76838,29.987970815068216
76839,38.77590391630625
76840,67.74605457905116
76841,19.400038180974576
76842,32.888724774609564
76843,54.37217274403726
76844,117.58899975650645
76845,74.05606237303704
76846,50.96894235758069
76847,12.180639501628342
76848,40.37206919744741
76849,48.439255783015795
76850,41.942142737432704
76851,35.46328697157526
76852,45.23545405798629
76853,35.33107166738211
76854,90.5155774473711
76855,50.73819344771802
76856,22.690592412198747
76857,46.38847136627614
76858,41.325487111113276
76859,37.09486876565981
76860,72.19733469893418
76861,53.10948038403177
76862,59.91910051907387
76863,83.58616242788429
76864,59.87258717768868
76865,40.58513490882112
76866,58.42156431031119
76867,29.956100771337297
76868,33.461193337187794
76869,35.71537375290394
76870,27.649735256934967
76871,23.314369280295786
76872,32.672353554597834
76873,51.024805855162015
76874,82.17615111355528
76875,29.01199956517314
76876,45.20649368332441
76877,35.199355568139524
76878,65.3477245882454
76879,65.62376906939727
76880,16.889600533395416
76881,27.696446374261527
76882,45.38207580159842
76883,54.02715168011577
76884,28.09678660033633
76885,59.15742768009039
76886,27.456199792891546
76887,73.06294643902694
76888,78.55921019459755
76889,22.141519349595256
76890,61.69985361898242
76891,31.452794012576973
76892,24.186659154319287
76893,85.07357136571105
76894,60.11472490394211
76895,133.8757290398337
76896,36.80828007128896
76897,42.73156628963633
76898,104.1202393102094
76899,51.68533808652047
76900,49.7646137032681
76901,61.977428153370866
76902,30.70500982116357
76903,38.32855770226992
76904,22.312889659541785
76905,58.808694044031455
76906,38.81796870955952
76907,52.10186079894035
76908,54.5417306768677
76909,59.82122148837632
76910,27.816236539417623
76911,88.66673187325159
76912,31.265750350528773
76913,36.25791046134026
76914,78.24281169770417
76915,51.639802142066344
76916,54.272421850554295
76917,119.06502252564249
76918,48.13811258477113
76919,36.60079304216182
76920,20.91737068356555
76921,32.59398240167617
76922,71.8394391676645
76923,36.22592361058849
76924,19.20844415007006
76925,62.20260227509178
76926,23.64577201432408
76927,50.447054467792285
76928,63.83064082503305
76929,35.30569996121331
76930,55.259370763173976
76931,76.29276346581935
76932,44.18259695914968
76933,51.84141978902598
76934,37.1912906197491
76935,19.725421614534433
76936,39.865520073580576
76937,60.42548793326931
76938,36.13374055217247
76939,27.066092480189837
76940,109.9944541977154
76941,69.21667521208744
76942,47.14479483976187
76943,55.517745560680765
76944,35.07191979549209
76945,55.37891230708473
76946,54.83567704067808
76947,63.07556858177557
76948,39.61464105488838
76949,90.25125220204035
76950,43.80112252281219
76951,71.99659808614877
76952,86.12557427210902
76953,60.44234120372884
76954,43.500104656935136
76955,96.35152951616428
76956,65.04398473125555
76957,32.77043229430387
76958,48.81662883491214
76959,78.12238443852331
76960,70.1791514224663
76961,82.68877632200439
76962,54.93347928467827
76963,38.76282231838028
76964,39.927133772561795
76965,73.20534327142063
76966,61.67759721105308
76967,33.4349003299364
76968,80.03749251581272
76969,104.86604331514587
76970,75.46345215087166
76971,27.393508774346806
76972,40.669479645626026
76973,101.25468260692226
76974,39.244990200562384
76975,43.062168677309785
76976,68.46452421940447
76977,72.34945526460376
76978,46.83283742615183
76979,46.99105101549107
76980,45.48798044873334
76981,25.744584465363957
76982,35.76705447415339
76983,26.353368644301185
76984,216.06772369537975
76985,56.66187990650499
76986,52.11534241500334
76987,35.522661367855875
76988,44.92297951904802
76989,49.921947777702414
76990,115.49749127015258
76991,72.00269922012967
76992,20.49932497310095
76993,8.797450576679207
76994,58.06124410779918
76995,40.839875602223856
76996,45.29189536351069
76997,54.69126003462574
76998,17.82938744482629
76999,72.69749069690893
77000,11.369414759328679
77001,67.79366549878108
77002,67.55430309803226
77003,37.50960410257756
77004,45.02464753370451
77005,47.674107777928995
77006,54.58200751606903
77007,52.60775144741246
77008,46.13207226307739
77009,21.77962907883576
77010,34.07856590750092
77011,61.24503241451595
77012,42.202433957439254
77013,16.696546875054423
77014,25.689911180104957
77015,36.47504821142398
77016,32.47468417227563
77017,175.8468589793103
77018,55.94304918118004
77019,153.8521597097398
77020,43.79120044652506
77021,59.68438520330588
77022,56.20161206060554
77023,32.69899542402
77024,42.68622350972663
77025,47.380150894503956
77026,27.77840217525246
77027,27.759771588573035
